Id,SalePrice
2790,121022.47368421052
2791,109817.75213675214
2792,109817.75213675214
2793,163719.12121212122
2794,94105.17977528089
2795,121022.47368421052
2796,109817.75213675214
2797,172105.55555555556
2798,139174.66666666666
2799,121022.47368421052
2800,109817.75213675214
2801,109817.75213675214
2802,125784.14285714286
2803,206490.9090909091
2804,177329.24528301886
2805,109817.75213675214
2806,109817.75213675214
2807,182392.31944444444
2808,146415.007518797
2809,129504.01020408163
2810,146415.007518797
2811,177329.24528301886
2812,129504.01020408163
2813,206490.9090909091
2814,206490.9090909091
2815,109817.75213675214
2816,244687.42857142858
2817,129504.01020408163
2818,129504.01020408163
2819,139174.66666666666
2820,125784.14285714286
2821,94105.17977528089
2822,160912.26086956522
2823,228000.0
2824,177329.24528301886
2825,177329.24528301886
2826,125784.14285714286
2827,125784.14285714286
2828,291893.1818181818
2829,226771.42857142858
2830,226771.42857142858
2831,190290.7125
2832,304123.28571428574
2833,238169.32558139536
2834,238460.47368421053
2835,238169.32558139536
2836,182392.31944444444
2837,146415.007518797
2838,142034.2105263158
2839,182392.31944444444
2840,190290.7125
2841,200687.5
2842,182392.31944444444
2843,163719.12121212122
2844,146415.007518797
2845,129504.01020408163
2846,200687.5
2847,200687.5
2848,190290.7125
2849,228735.8064516129
2850,294425.0
2851,224166.66666666666
2852,238460.47368421053
2853,228735.8064516129
2854,142034.2105263158
2855,226771.42857142858
2856,200687.5
2857,182392.31944444444
2858,190290.7125
2859,121022.47368421052
2860,129504.01020408163
2861,160912.26086956522
2862,200687.5
2863,142034.2105263158
2864,291893.1818181818
2865,142034.2105263158
2866,159006.60714285713
2867,94105.17977528089
2868,139174.66666666666
2869,125784.14285714286
2870,177329.24528301886
2871,109817.75213675214
2872,94105.17977528089
2873,125784.14285714286
2874,125784.14285714286
2875,139174.66666666666
2876,126276.4705882353
2877,126276.4705882353
2878,163719.12121212122
2879,139174.66666666666
2880,109817.75213675214
2881,139174.66666666666
2882,125784.14285714286
2883,125784.14285714286
2884,139174.66666666666
2885,238763.63636363635
2886,188239.75862068965
2887,109817.75213675214
2888,109817.75213675214
2889,94105.17977528089
2890,94105.17977528089
2891,139174.66666666666
2892,94105.17977528089
2893,125784.14285714286
2894,94105.17977528089
2895,321831.0
2896,250090.0
2897,177329.24528301886
2898,138634.45833333334
2899,238169.32558139536
2900,146415.007518797
2901,177329.24528301886
2902,190290.7125
2903,362746.75
2904,286617.28571428574
2905,177329.24528301886
2906,226771.42857142858
2907,121022.47368421052
2908,129504.01020408163
2909,138634.45833333334
2910,94105.17977528089
2911,94105.17977528089
2912,160912.26086956522
2913,94105.17977528089
2914,94105.17977528089
2915,94105.17977528089
2916,94105.17977528089
2917,160912.26086956522
2918,142034.2105263158
2919,228735.8064516129
